age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
18,423024,9,0,0,20,0
17,178953,8,0,0,20,0
25,348986,9,0,0,40,0
20,218215,10,0,0,30,0
47,244025,9,0,0,56,0
33,399531,13,0,0,40,0
38,200220,9,0,0,40,0
21,329530,7,0,0,40,0
43,282155,12,4650,0,40,0
55,202220,9,2407,0,35,0
46,129007,13,0,1977,40,1
34,261799,11,0,0,45,1
40,246862,13,0,0,8,0
50,173754,9,0,0,40,0
29,176727,10,0,0,38,0
62,24515,5,0,0,40,0
56,158776,7,0,0,55,0
40,90737,10,0,1887,40,1
74,340939,5,3471,0,40,0
21,305874,10,0,0,54,0
31,74501,9,0,0,30,0
36,295706,14,0,0,70,1
36,108293,9,0,0,24,0
64,111795,13,0,0,45,1
32,250585,13,0,0,50,0
55,159028,9,0,0,40,0
33,179758,9,0,0,20,0
52,34973,9,0,1887,60,1
45,204196,13,0,0,50,1
47,47247,10,0,0,40,0
27,150080,13,0,0,40,0
19,376540,9,0,0,30,0
52,99736,14,15020,0,50,1
26,166301,13,0,0,40,0
50,321770,9,0,0,40,0
40,106698,12,0,0,40,0
45,32172,10,0,0,50,0
25,243410,9,0,0,40,0
37,224947,11,0,0,40,0
49,34845,11,0,0,48,0
40,202872,12,0,0,45,0
50,302372,13,0,0,40,0
22,210781,13,0,0,35,0
38,58108,13,0,0,50,1
24,206008,12,0,0,20,0
21,164177,9,0,0,40,0
27,553473,13,0,0,48,0
90,197613,9,0,0,40,1
52,38973,6,0,0,40,0
60,177665,9,0,0,35,0
28,337664,9,0,0,40,0
65,125768,10,0,0,28,0
19,323054,9,0,0,30,0
48,148995,10,0,0,60,0
54,256916,9,0,0,45,0
27,225768,9,0,0,20,0
66,114447,11,0,0,35,0
35,191480,13,0,0,40,0
25,210278,13,0,0,30,0
27,194515,12,0,0,37,0
60,175273,9,0,0,40,0
37,181705,11,0,0,40,0
42,143046,9,0,0,40,0
42,37869,10,0,1590,40,0
39,91711,14,0,0,40,1
31,253456,10,0,0,40,1
34,295922,10,0,0,40,1
60,141221,13,0,2163,25,0
44,62258,7,0,0,40,0
65,282779,14,0,0,40,1
56,425497,12,0,0,20,0
22,355686,10,0,0,40,0
30,247328,11,0,0,40,0
46,359193,10,0,0,45,0
22,199555,10,0,0,25,0
20,70240,9,0,0,24,0
36,250791,9,0,0,48,0
21,137510,9,0,0,20,0
52,173839,6,0,0,60,0
56,76534,9,0,0,21,0
49,195554,9,0,0,44,0
55,253062,10,0,0,40,1
20,73266,10,0,0,40,0
17,151141,6,0,0,30,0
33,193246,9,0,0,55,0
29,190350,8,0,0,35,0
66,33619,9,0,0,4,0
45,94962,9,0,0,40,0
63,216871,10,0,1740,40,0
49,151107,9,0,0,40,0
37,32528,9,0,0,40,1
31,259931,4,0,0,40,0
43,124692,13,0,0,40,1
34,56964,9,0,0,35,0
51,224207,10,0,0,40,1
39,179352,10,0,0,35,0
33,265168,13,0,0,55,0
38,218015,10,0,0,48,1
71,97870,14,0,0,15,0
53,117847,12,0,0,40,0
68,115772,9,0,0,40,0
58,290661,9,0,0,40,0
43,303051,11,15024,0,40,1
42,261899,14,0,0,50,1
34,134737,13,0,0,40,1
22,157332,9,0,0,35,0
58,217775,9,7298,0,40,1
38,498785,9,0,0,40,0
70,142851,5,0,0,18,0
30,109117,11,0,0,45,0
52,176124,9,0,0,40,1
31,258849,11,0,0,40,0
33,130057,12,0,0,45,0
59,333270,14,0,0,35,0
32,171889,9,0,0,68,0
28,90872,10,0,0,40,0
23,202344,13,0,0,40,0
18,28311,7,0,0,35,0
54,199307,10,0,0,48,0
42,144236,10,0,0,60,0
44,212888,13,0,0,45,0
32,84119,9,0,0,40,0
42,345969,13,0,0,48,1
55,110490,13,0,0,60,0
36,25806,16,0,0,40,0
50,193746,9,0,0,60,0
32,29312,9,0,0,40,0
27,200802,10,0,0,40,0
18,193889,10,0,0,20,0
27,47907,13,0,0,40,0
28,159623,10,0,0,30,0
28,66473,9,0,0,40,0
37,262278,11,15024,0,45,1
52,129311,10,0,0,95,1
31,341672,10,0,0,50,0
25,397962,9,0,0,40,0
56,398067,9,0,0,40,0
50,170050,4,0,0,40,0
23,260617,6,0,0,40,0
36,343721,16,0,0,30,1
32,205528,9,0,0,40,0
39,389279,11,0,0,40,0
52,185407,13,0,0,50,1
47,387468,10,0,0,40,1
26,158333,3,0,0,40,0
32,367904,6,0,0,40,0
30,262092,13,0,0,55,0
40,64980,10,0,0,55,1
47,165229,8,0,0,40,0
30,143540,5,0,0,40,0
65,143175,10,0,0,45,0
21,198050,12,0,0,25,0
18,67793,9,0,0,60,0
24,181557,9,0,0,40,0
27,224421,10,0,0,40,0
20,157145,10,0,2258,10,0
42,108502,9,0,0,42,0
37,40955,13,0,0,30,0
71,78786,4,0,2149,24,0
51,326005,9,0,0,40,1
31,37546,13,0,0,40,0
54,140359,4,0,3900,40,0
22,129980,10,0,0,25,0
53,449376,9,0,0,40,1
47,164113,10,7688,0,40,1
30,30226,7,0,0,40,0
58,119386,11,0,0,60,0
21,147655,9,0,0,40,0
29,89813,9,0,0,40,0
47,104521,11,0,0,40,1
54,229983,13,0,0,36,0
22,297380,9,0,0,40,0
35,108946,9,0,0,40,0
36,34180,9,0,0,70,1
19,148392,9,0,0,30,0
29,382272,13,0,0,40,0
57,233382,14,0,0,40,0
24,211585,9,0,0,40,0
39,102178,10,0,0,35,0
62,197286,9,0,0,40,0
54,168723,9,0,0,40,0
59,95967,15,0,0,40,0
47,49298,9,0,0,50,0
29,327766,10,0,0,55,1
20,176321,8,0,0,40,0
24,200997,9,0,0,45,0
64,260082,2,0,0,40,0
53,341439,14,0,0,60,1
39,269455,9,0,0,45,0
48,121424,13,0,0,55,1
50,198103,13,0,0,40,0
43,228456,12,0,0,40,0
32,399088,13,0,1340,45,0
32,53206,13,0,0,50,1
32,353994,13,0,0,40,1
68,214521,15,0,0,16,0
34,186346,9,0,0,40,0
32,42596,13,0,0,40,0
40,65866,10,0,213,40,0
32,287229,10,0,0,30,0
30,204742,13,0,0,50,1
28,183151,9,0,0,50,0
62,82906,13,4064,0,35,0
41,118001,7,0,0,40,0
53,120839,10,0,0,40,0
32,107435,9,0,0,40,0
17,183784,6,0,0,15,0
47,106544,9,0,0,40,0
20,63210,9,0,0,15,0
28,34452,11,0,0,50,0
28,340408,10,0,0,46,0
41,204410,9,0,1485,44,1
36,77953,9,0,0,40,0
34,247540,9,0,1974,30,0
42,213019,14,0,0,40,1
58,192806,4,0,0,33,0
32,281384,9,0,0,10,0
35,188540,5,0,0,50,0
38,405284,13,0,0,35,0
72,473748,9,0,0,30,0
55,148590,6,0,0,40,0
50,78923,9,0,1485,40,1
39,188571,11,0,0,60,0
31,79190,9,0,0,35,0
23,172232,9,0,0,50,0
28,338409,13,0,0,40,0
59,122390,10,0,1977,48,1
27,193898,13,0,0,45,1
25,236564,9,0,0,40,0
22,381741,9,0,0,40,0
43,180599,13,8614,0,40,1
49,37353,14,0,0,40,1
28,115971,10,0,0,40,0
39,344855,14,0,1977,20,1
38,103474,13,0,0,45,0
47,101016,13,7688,0,40,1
48,70668,6,0,0,40,0
43,241928,9,0,0,32,0
82,194590,11,0,0,8,0
57,98466,9,0,0,16,0
62,176839,14,0,0,10,0
36,125933,13,0,2258,40,0
45,172822,9,3411,0,40,0
21,38771,10,0,0,40,0
73,179001,9,0,0,7,0
53,135102,9,0,2002,45,0
55,96459,6,0,1887,70,1
43,387839,9,0,0,40,0
21,185279,9,0,0,20,0
42,328239,10,0,0,30,0
82,29441,4,0,0,5,0
50,158948,9,0,0,84,0
40,178417,9,0,0,35,0
21,220115,10,0,0,20,0
35,454915,5,0,0,40,0
31,373185,10,0,0,42,0
61,56009,10,0,0,40,0
50,307555,13,0,0,60,1
36,108103,9,0,0,50,0
43,195258,9,0,0,40,1
19,159269,10,0,0,15,0
33,154227,11,0,0,40,0
60,376973,9,0,0,42,1
50,107079,9,0,0,40,0
40,320451,16,0,1977,45,1
63,236338,9,0,0,35,0
55,52953,9,0,0,40,0
36,90897,12,0,0,40,0
49,169760,13,0,0,50,1
18,183824,8,0,0,30,0
34,274577,9,0,0,40,0
27,215423,13,0,0,16,0
37,126708,9,0,0,60,0
38,87282,11,0,0,40,0
37,112264,9,0,0,40,0
44,186790,14,0,0,48,0
26,34393,10,0,0,40,0
48,30575,11,0,0,70,1
20,47678,9,0,0,40,0
34,154548,10,0,0,38,0
40,209547,13,0,1977,60,1
28,190060,9,0,0,40,1
75,124256,10,0,2149,35,0
59,156797,9,13550,0,60,1
21,152246,10,0,0,40,0
23,181820,10,0,0,45,0
45,54038,10,0,1902,20,1
47,380127,9,0,0,40,0
44,114753,10,0,0,38,0
23,47218,10,0,0,40,0
43,117471,9,0,0,40,0
20,227411,10,0,0,20,0
54,167380,9,0,0,40,1
42,267252,14,0,0,45,1
38,111499,9,0,1977,99,1
52,145409,10,15024,0,60,1
47,159399,11,0,0,45,0
48,24366,11,0,0,40,0
35,175614,11,0,0,40,1
61,74040,13,0,0,30,0
44,162506,14,0,0,35,0
32,149531,9,0,0,40,0
32,33117,11,0,0,40,0
48,50880,10,0,0,40,0
27,29732,13,4865,0,36,0
65,209831,11,0,0,40,0
25,160445,9,0,0,40,0
44,203943,13,0,0,35,1
60,33266,9,0,0,40,0
58,94741,8,0,0,24,0
24,508548,9,0,0,50,0
33,342458,9,0,0,40,0
53,548580,10,0,0,40,0
22,201959,9,0,0,40,0
56,129836,9,0,0,10,0
41,154714,11,0,0,40,1
46,167882,11,8614,0,70,1
41,30126,13,0,0,45,1
30,138744,9,0,0,40,0
47,104489,6,0,0,45,0
62,166894,9,0,0,60,0
41,177599,13,0,0,35,0
30,30290,9,0,0,40,0
27,119793,10,0,0,55,0
40,50644,12,1506,0,40,0
56,176079,9,15024,0,24,1
20,39477,10,0,0,40,0
56,442116,10,0,0,54,1
61,101500,11,0,0,40,0
60,142922,9,0,0,50,0
37,173968,9,0,0,40,0
50,310774,13,0,0,35,0
47,302711,7,0,0,40,0
47,188330,9,0,0,25,0
32,211349,6,0,0,40,0
24,216129,13,0,0,50,0
38,239397,4,0,0,36,0
24,148709,9,0,0,40,0
35,297485,13,0,0,40,0
43,24763,14,0,1887,45,1
32,193042,13,0,0,44,0
18,352430,7,0,1602,30,0
59,201159,8,0,0,48,0
25,476599,13,0,0,40,0
55,141727,13,3464,0,40,0
53,158352,14,8614,0,35,1
22,52262,13,0,0,20,0
45,240356,10,0,0,55,0
50,172942,10,0,0,28,0
32,79586,13,0,0,40,1
27,157612,13,0,0,60,0
40,93793,9,0,0,50,1
46,193047,9,0,0,40,1
35,169104,10,0,0,40,0
45,78529,9,0,0,50,0
32,188246,9,0,0,40,0
29,169544,11,0,0,40,0
42,367049,14,4650,0,40,0
21,205939,10,0,0,40,0
62,143746,9,0,0,40,0
26,66692,10,0,0,40,0
66,274451,5,0,0,25,1
24,152724,9,0,0,40,0
47,52795,10,0,0,46,0
23,241951,10,0,0,40,0
47,115971,10,0,0,40,1
35,405284,14,0,0,35,1
46,170850,13,0,1590,40,0
22,320615,4,0,0,35,0
28,155397,13,0,0,55,0
31,198613,9,0,0,35,0
35,164193,10,0,0,40,0
47,178686,11,0,0,40,0
30,171598,13,0,0,50,0
32,97723,11,0,0,40,0
48,207277,14,15024,0,40,1
21,132320,7,0,0,35,0
31,183000,15,0,0,55,0
48,113211,13,99999,0,40,1
48,232149,13,0,0,40,0
29,133292,10,0,0,40,0
40,107762,13,0,0,45,0
45,77085,13,0,0,40,1
27,175034,13,0,0,40,0
18,25837,7,0,0,72,0
28,175710,13,0,0,30,0
18,220754,7,0,0,24,0
21,189888,12,0,0,55,0
23,481175,10,0,0,24,0
39,176296,12,0,0,60,0
25,242136,9,0,0,40,0
63,102479,13,0,0,40,0
32,379412,10,0,0,40,0
35,189922,11,0,0,52,1
30,303867,9,0,0,44,0
57,33725,13,0,0,50,1
27,129009,13,0,0,55,0
35,104545,9,0,0,20,0
39,147258,6,0,0,40,0
35,183898,9,2354,0,40,0
22,148294,7,0,0,35,0
24,117210,9,0,0,50,0
25,227548,8,3103,0,40,0
40,104196,8,0,0,40,0
20,434710,10,0,0,20,0
35,192923,9,0,2377,40,0
50,155594,12,0,0,50,1
26,172063,10,0,0,24,0
29,209934,3,0,0,40,0
38,617898,13,0,0,50,0
27,69132,13,0,0,37,0
24,183751,7,0,0,65,0
34,176673,10,0,0,35,0
31,46492,11,0,0,40,0
19,35245,9,0,0,25,0
60,93272,9,0,0,40,0
39,322143,8,15024,0,70,1
42,78765,10,3103,0,45,1
63,318763,10,0,0,22,0
38,43712,13,7298,0,60,1
39,176335,14,7688,0,65,1
69,163595,9,0,0,20,0
37,139684,9,0,0,45,0
37,80324,9,0,0,60,1
64,391121,4,0,0,40,1
54,96460,9,7688,0,60,1
37,175759,13,0,0,40,1
45,308275,13,7688,0,65,1
35,202263,12,0,0,38,0
43,101709,10,0,0,40,0
25,321205,13,4101,0,35,0
25,290441,12,0,0,40,0
34,296724,10,0,0,17,0
30,165115,11,0,0,30,0
23,218899,13,0,0,60,0
20,81145,10,0,0,25,0
27,303954,13,0,0,45,0
61,203126,13,0,0,12,0
25,443855,9,0,0,40,0
20,122622,10,0,0,40,0
49,77132,9,0,0,40,1
30,327112,13,0,1564,40,1
45,82797,13,0,0,45,1
33,405913,10,0,0,40,1
47,55272,10,0,0,40,1
38,203836,3,0,0,40,0
21,221955,9,0,0,40,0
49,144514,9,0,0,40,0
61,227332,13,0,0,40,0
22,225531,9,0,2205,40,0
51,108435,8,0,0,40,0
42,261929,13,0,0,45,1
31,181751,9,0,0,40,0
45,155659,13,0,0,60,1
75,185603,6,0,0,32,0
30,173858,10,0,1902,40,1
24,236149,9,0,0,50,0
24,403671,9,0,0,60,0
29,111900,10,0,0,40,0
34,410615,12,0,0,60,1
59,140569,10,14084,0,60,1
28,131310,8,0,0,20,0
47,78022,12,0,0,50,0
59,190541,9,0,0,40,1
29,113635,9,0,0,40,0
41,63596,10,0,0,32,1
